8127e0,::1,GET,http://localhost/Symfony/web/app_dev.php/product/new,1392934520,
1cc95c,::1,GET,http://localhost/Symfony/web/app_dev.php/product/1/edit,1392934530,9bc9f8
9bc9f8,::1,GET,http://localhost/Symfony/web/app_dev.php/product/1/edit,1392934530,
7d159a,::1,GET,http://localhost/Symfony/web/app_dev.php/product/,1392934748,
83796b,::1,GET,http://localhost/Symfony/web/app_dev.php/product/,1392934841,
bd8525,::1,GET,http://localhost/Symfony/web/app_dev.php/product/1/edit,1392934847,909599
909599,::1,GET,http://localhost/Symfony/web/app_dev.php/product/1/edit,1392934847,
0853e2,::1,GET,http://localhost/Symfony/web/app_dev.php/product/,1392934887,
7efd50,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1392934889,
19a56f,::1,GET,http://localhost/Symfony/web/app_dev.php/category/1/edit,1392934892,
918918,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1392934940,
fa7abf,::1,GET,http://localhost/Symfony/web/app_dev.php/product/1/edit,1392934943,b370d2
b370d2,::1,GET,http://localhost/Symfony/web/app_dev.php/product/1/edit,1392934943,
51ca41,::1,GET,http://localhost/Symfony/web/app_dev.php/product/1/edit,1392935379,
38c66c,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1392935502,
e4ba10,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1392935503,
ecd513,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1392935505,
41cbb0,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1392936129,94bf53
94bf53,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1392936129,
f99b4b,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1392936166,
f3d767,::1,GET,http://localhost/Symfony/web/app_dev.php/commande,1392936170,
c08dad,::1,GET,http://localhost/Symfony/web/app_dev.php/commande,1392936174,
ba826f,::1,GET,http://localhost/Symfony/web/app_dev.php/commande,1392936188,
4002b1,::1,GET,http://localhost/Symfony/web/app_dev.php/commande/2/edit,1392936214,cb7dc7
cb7dc7,::1,GET,http://localhost/Symfony/web/app_dev.php/commande/2/edit,1392936214,
1e7387,::1,GET,http://localhost/Symfony/web/app_dev.php/commande/2/edit,1392936309,e38bd3
e38bd3,::1,GET,http://localhost/Symfony/web/app_dev.php/commande/2/edit,1392936309,
6eb8ae,::1,GET,http://localhost/Symfony/web/app_dev.php/commande/2/edit,1392936349,
79a153,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1392936360,
d30dc3,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1392936362,
274ca9,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1392936363,
13b25b,::1,GET,http://localhost/Symfony/web/app_dev.php/client/1/show,1392936364,
947b5e,::1,GET,http://localhost/Symfony/web/app_dev.php/client/1/edit,1392936367,
4c39ee,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1392936369,
41131d,::1,GET,http://localhost/Symfony/web/app_dev.php/product/1/edit,1392936371,
7f1094,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1392936372,
bb7fea,::1,GET,http://localhost/Symfony/web/app_dev.php/category/1/edit,1392936374,
839fcb,::1,GET,http://localhost/Symfony/web/app_dev.php/commande,1392936376,
16fc6f,::1,GET,http://localhost/Symfony/web/app_dev.php/commande/2/edit,1392936377,
796168,::1,PUT,http://localhost/Symfony/web/app_dev.php/commande/2/update,1392936485,
070e03,::1,GET,http://localhost/Symfony/web/app_dev.php/commande/2/edit,1392936486,
b6ed4c,::1,GET,http://localhost/Symfony/web/app_dev.php/commande,1392936488,
6b9fc8,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1392936599,
e6f077,::1,GET,http://localhost/Symfony/web/app_dev.php/category/1/edit,1392936604,
d2ce28,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1392936608,
52712f,::1,GET,http://localhost/Symfony/web/app_dev.php/product/1/edit,1392936610,
9a222a,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1392936614,
9f9249,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1392936616,
2ac3ca,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1392936617,
5fab3b,::1,GET,http://localhost/Symfony/web/app_dev.php/commande,1392936619,
7c854e,::1,GET,http://localhost/Symfony/web/app_dev.php/commande/2/edit,1392936621,
d8968a,::1,GET,http://localhost/Symfony/web/app_dev.php/commande/2/edit,1392936685,
573ba6,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1392936687,
b0a957,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1392937137,
ccde3f,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392937142,
b0fd2b,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392937154,
0517d8,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392937156,
3e360e,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392937218,
a20620,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392937220,
65dc44,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392937221,
44257a,::1,GET,http://localhost/Symfony/web/app_dev.php/produitCat/2,1392937222,
1106b6,::1,GET,http://localhost/Symfony/web/app_dev.php/produit/5,1392937224,
e90e82,::1,GET,http://localhost/Symfony/web/app_dev.php/addPanier/5,1392937225,
73e433,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392937226,
340862,::1,GET,http://localhost/Symfony/web/app_dev.php/validationPanier,1392937229,9ce220
9ce220,::1,GET,http://localhost/Symfony/web/app_dev.php/validationPanier,1392937229,
b41232,::1,GET,http://localhost/Symfony/web/app_dev.php/validationPanier,1392937446,
04bfcb,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1392937478,
abe3ce,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392937766,
bd3277,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392938773,
49026d,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392938853,
e01ec7,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392938854,
b77abc,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392938855,
54892c,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392938857,
ef9648,::1,GET,http://localhost/Symfony/web/app_dev.php/backoffice,1392939183,5ebc1e
5ebc1e,::1,GET,http://localhost/Symfony/web/app_dev.php/backoffice,1392939183,
b288c3,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1392939190,
266b14,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1392939196,
ef8a28,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1392939198,
89683a,::1,GET,http://localhost/Symfony/web/app_dev.php/client/create,1392939227,f9faf0
f9faf0,::1,POST,http://localhost/Symfony/web/app_dev.php/client/create,1392939227,
6fbd4c,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1392939255,
56ddf6,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1392939257,
45cb3d,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1392939306,
a8d0ed,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1392939438,
7a894d,::1,POST,http://localhost/Symfony/web/app_dev.php/client/create,1392939449,
f0a49e,::1,GET,http://localhost/Symfony/web/app_dev.php/client/3/show,1392939449,
5ff3dc,::1,GET,http://localhost/Symfony/web/app_dev.php/client/,1392939457,
7434fb,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392939582,
e62e1c,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392939810,05be56
05be56,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392939810,
edeeac,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392939821,
fc9770,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392939856,
6f42c2,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392939918,
0ce997,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392939991,
68d8d0,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392939994,85006b
85006b,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392939994,
ba0e54,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392940022,
4a0081,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940024,c9ea85
c9ea85,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940024,
a7e3eb,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392940068,
ba70bb,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940070,52ebbd
52ebbd,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940070,
a0b709,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940086,7fe4b9
7fe4b9,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940086,
1e4f72,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392940090,
44c759,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940092,2b43ff
2b43ff,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940092,
7c8574,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392940126,
f273a4,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940128,445bfe
445bfe,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940128,
07d79f,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940233,264583
264583,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940234,
0a6c36,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940263,2b5e50
2b5e50,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940263,
677f08,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940297,15b997
15b997,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940297,
71ba6f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dsil14VitrineBundle%253AClient%253Anew,1392940313,883eaf
883eaf,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940313,
21b78f,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940436,
5512fe,::1,POST,http://localhost/Symfony/web/app_dev.php/authentification,1392940446,
1ed923,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392940454,
a5de2f,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940455,
7c8aff,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940534,
db0ce8,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392940558,
8d33b9,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392941489,
43f32b,::1,POST,http://localhost/Symfony/web/app_dev.php/authentification,1392941496,
c200da,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392941500,
47087a,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392941532,
fc078b,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392941534,
5da91d,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392941595,
c258a5,::1,POST,http://localhost/Symfony/web/app_dev.php/authentification,1392941603,
b6bab9,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392941762,
c627cc,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392941762,
7c7e8b,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392941763,
f83d94,::1,POST,http://localhost/Symfony/web/app_dev.php/authentification,1392941769,
7b6b3f,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392941814,
f0f200,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392941816,
d68996,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392941822,
708abb,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392941823,6768f8
6768f8,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392941823,
9ee581,::1,GET,http://localhost/Symfony/web/app_dev.php/auth_check,1392941875,2757eb
2757eb,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392941875,
c2b35f,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392941891,
8ff2fe,::1,GET,http://localhost/Symfony/web/app_dev.php/authCheck,1392941898,af6642
af6642,::1,POST,http://localhost/Symfony/web/app_dev.php/authCheck,1392941898,
f4dbaf,::1,GET,http://localhost/Symfony/web/app_dev.php/,1392942570,
a45f59,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392942576,
f9b98e,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392942579,
5dfd41,::1,GET,http://localhost/Symfony/web/app_dev.php/,1392942622,
cea047,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392942628,
9e9df4,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392942770,
9076c2,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392942790,
fb087e,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392942824,
df7f3e,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392942855,
2cc776,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392942857,90826e
90826e,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392942857,
0bf358,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392942887,
741173,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392942976,
a18c0c,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392943027,
81646d,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392943052,
405ac5,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392943096,
f93665,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392943303,62010e
62010e,::1,GET,http://localhost/Symfony/web/app_dev.php/authentification,1392943303,
a9cb80,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392943309,1c47d5
1c47d5,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392943310,
e514a9,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392943343,
36195e,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392943345,
9906e1,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392943706,587f71
587f71,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392943706,
a1e3b6,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392943717,0f7669
0f7669,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392943717,
889c73,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392943728,7c2d67
7c2d67,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392943728,
c3f094,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392943752,
d73578,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392944299,
108397,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944302,ae90e2
ae90e2,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944302,
f86354,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944356,ea961e
ea961e,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944356,
0eaa04,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944406,
0fad5d,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392944413,
6a68fa,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944413,
d8ea8a,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392944434,
dd21a7,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944434,
74afff,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944511,
d3c4d1,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392944515,
de71ca,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944515,
eea47e,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944525,
343e94,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392944531,
f2701e,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944531,
8a437b,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392944901,
c37013,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1392944916,
76ab0f,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1392944920,
366e85,::1,GET,http://localhost/Symfony/web/app_dev.php/client/3/edit,1392944924,
4f9eba,::1,PUT,http://localhost/Symfony/web/app_dev.php/client/3/update,1392944940,
36e79a,::1,GET,http://localhost/Symfony/web/app_dev.php/client/3/edit,1392944940,
061ef6,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1392944942,
70caf6,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392944944,
3bc884,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944946,
095490,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392944951,
13b7a8,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944951,
90a2fe,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392944962,
1544e8,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944962,
44333c,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944966,
de3280,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dsil14VitrineBundle%253AClient%253Anew,1392944991,07408f
07408f,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944991,
d9c5a4,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1392944995,
c6453a,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392944997,
33b481,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dsil14VitrineBundle%253AClient%253Anew,1392944999,6e3586
6e3586,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392944999,
56651f,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945201,
a02e29,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392945212,
d33155,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945213,
6376c5,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392945220,
7aa9a3,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945220,
1439e7,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392945222,
854593,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945224,
6a55bf,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392945230,
56e350,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945231,
f152ce,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945429,
505619,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392945435,
5b7b58,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945436,
bdd251,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392945440,
15e2f0,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945440,
e6adad,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392945610,
8bf6ac,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392945612,
66c44b,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392945622,
f82bf7,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945625,
95535e,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392945632,
c3189a,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945632,
6d5c77,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392945637,
37fa6b,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945637,
5b3334,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945672,
18512a,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392945677,
b8f9bf,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945678,
060a39,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392945713,
9e74b2,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392945714,02e0b4
02e0b4,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392945714,
60a104,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392945851,
9acb84,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946272,
4891af,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946278,abab1d
abab1d,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946278,
514a84,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946297,aa3e4a
aa3e4a,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946297,
76ebf1,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946324,
c0726c,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392946331,
76e58c,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392946332,
a6807c,::1,GET,http://localhost/Symfony/web/app_dev.php/produitCat/1,1392946334,
5050ec,::1,GET,http://localhost/Symfony/web/app_dev.php/produit/1,1392946335,
0817fb,::1,GET,http://localhost/Symfony/web/app_dev.php/addPanier/1,1392946337,
78f4a5,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392946337,
b3af1a,::1,GET,http://localhost/Symfony/web/app_dev.php/addPanier/1,1392946339,
4cab33,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392946340,
067930,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392946343,
541e5b,::1,GET,http://localhost/Symfony/web/app_dev.php/produitCat/2,1392946345,
e82e45,::1,GET,http://localhost/Symfony/web/app_dev.php/produit/5,1392946346,
3d6a1f,::1,GET,http://localhost/Symfony/web/app_dev.php/addPanier/5,1392946348,
651fd4,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392946348,
5c26dc,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1392946352,
94db92,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946353,
2f8974,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392946355,
a70244,::1,GET,http://localhost/Symfony/web/app_dev.php/validationPanier,1392946357,
80a570,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946361,
49e40b,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392946362,
3b3f30,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946366,
04fcbf,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392946370,
974757,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392946371,
39e5fd,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392946373,
a1ad47,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946374,
c81bcd,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946417,c7ecfc
c7ecfc,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946417,
93ee2e,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946427,
c43aec,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392946430,
20b24c,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392946436,
1908c5,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392946436,
176de2,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392946455,
2443b9,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946456,
62be59,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946461,b46b93
b46b93,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946461,
7642b6,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946585,
ed9d52,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946601,7ce308
7ce308,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946601,
f9e7db,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946611,e923c9
e923c9,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946611,
351f4e,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946641,
47b27e,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946660,
e3d3c7,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946687,cebcc5
cebcc5,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946687,
949245,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946745,
fc8163,::1,GET,http://localhost/Symfony/web/app_dev.php/logout,1392946763,
b7fdf7,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946763,
7feb4a,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392946834,
1379fd,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392946840,
5f8ecb,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946840,
3941cf,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392946844,
255163,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946848,
dc5600,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392946849,
e3780f,::1,GET,http://localhost/Symfony/web/app_dev.php/logout,1392946854,
bdf76e,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946855,
b69fe5,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392946856,
95e1c2,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392946858,
dd9469,::1,GET,http://localhost/Symfony/web/app_dev.php/produitCat/1,1392946859,
b77aea,::1,GET,http://localhost/Symfony/web/app_dev.php/produit/1,1392946860,
6d0059,::1,GET,http://localhost/Symfony/web/app_dev.php/addPanier/1,1392946862,
ded678,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392946862,
29c0b6,::1,GET,http://localhost/Symfony/web/app_dev.php/validationPanier,1392946864,
0604d9,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946868,
9dab73,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392946871,
c78749,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392946896,
25a35f,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947014,
0e2607,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947072,
75d60a,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947093,
cd9d76,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947107,
c5e45e,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947123,
6ee54a,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392947150,
f473a3,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392947157,
1585d6,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947157,
5df4fe,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947161,
8ca06b,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947185,
4f0bee,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947225,
d9af11,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947246,
753fde,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947256,
c9f6dc,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392947257,
6db14d,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392947258,
9059c4,::1,GET,http://localhost/Symfony/web/app_dev.php/logout,1392947262,
